indexnummer,klachtnummer,naam,email,telefoon,hoofdcategorie,subcategorie,behandeltermijn,status,bron,gebied,wijk,tevredenheid,team,wijziging,datum,behandelsduur
0,KL3BCA310A,Noah van Dijk,noah.van dijk42@outlook.com,0678283491,Vandalisme,Graffiti,10 dagen,In behandeling,telefoon,Centrum,TU-terrein,,Team Handhaving,0,2025-01-29,
1,KLBDB0A531,Emma van Dijk,emma.van dijk483@gmail.com,0619556522,Vandalisme,Graffiti,10 dagen,In behandeling,app,Centrum,Binnenstad,,Team Handhaving,0,2025-01-28,
2,KL8F423C72,Emma Koster,emma.koster499@gmail.com,0615186677,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Geannuleerd,app,Tongelre,Oud-Tongelre,,Team Handhaving,0,2025-02-24,
3,KL812D34D2,Sara de Boer,sara.de boer54@hotmail.com,0620596725,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,internet,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-18,
4,KL1CFC73C2,Tess Meijer,tess.meijer880@hotmail.com,0693876657,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,internet,Tongelre,De Laak,,Team Reiniging,0,2025-02-24,
5,KL4FB59426,Sophie Smit,sophie.smit138@voorbeeld.nl,0691309531,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Heropend,app,Woensel Noord,Ontginning,,Team Sociaal Domein,0,2025-02-16,
6,KL2D7DCE64,Finn de Vries,,0685000898,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,formulier,Tongelre,Oud-Tongelre,Ontevreden,Team Reiniging,0,2025-02-11,8.0
7,KL21C48D3C,Julia Jansen,julia.jansen514@gmail.com,,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,telefoon,Woensel Zuid,Begijnenbroek,Ontevreden,Team Reiniging,0,2025-02-09,10.0
8,KL85DA9A9B,Noah Bakker,noah.bakker401@hotmail.com,0640018862,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,internet,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-06,
9,KLD4571B92,Liam Visser,liam.visser741@hotmail.com,0640937175,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,app,Woensel Noord,Ontginning,Zeer tevreden,Team Reiniging,0,2025-02-20,14.0
10,KLEA108B05,Mila Koster,mila.koster286@gmail.com,0686701323,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,app,Centrum,Witte Dame,,Team Reiniging,0,2025-02-20,
11,KLC3660C91,Sara de Vries,sara.de vries977@gmail.com,0692006446,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,app,Stratum,Kortonjo,Ontevreden,Team Reiniging,0,2025-02-26,1.0
12,KL4BB98077,Daan Jansen,daan.jansen240@gmail.com,0678940893,Parkeerproblemen,Foutparkeren,1 dag,Openstaand,internet,Stratum,Kortonjo,,Team Handhaving,0,2025-02-20,
13,KL0DEE3C0B,Liam Smit,,0697514770,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,app,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-11,
14,KL68FA816C,Liam de Vries,liam.de vries354@voorbeeld.nl,0626819080,Openbaar vervoer,Klacht over dienstverlening,5 dagen,Openstaand,telefoon,Strijp,Meerhoven,,Team Wegen & Verkeer,0,2025-02-05,
15,KLEE28D5BA,Mila Visser,mila.visser228@gmail.com,0638838490,Dieren,Overlast door dieren,7 dagen,In behandeling,formulier,Woensel Zuid,Begijnenbroek,,Team Handhaving,0,2025-02-05,
16,KLCF9F73D3,Noah Koster,noah.koster170@outlook.com,0629039563,Afval en reiniging,Verstopte putten,3 dagen,Heropend,app,Stratum,Putten,,Team Reiniging,0,2025-02-10,
